id,target,prediction
mp-aaaceadr, 0.085708, 0.162463
mp-aaacpndy, -0.662700, -0.676525
mp-aaackhgi, -0.031760, -0.042981
mp-aaacsgnm, -2.078092, -2.032733
mp-aaaaahvk, -0.639977, -0.633203
mp-aaadilpe, -2.988876, -2.932125
mp-aaacruji, -4.215361, -4.124375
mp-aaacrbeu, -1.906828, -1.762007
mp-aaacptvd, -0.982797, -0.922041
mp-aaacrwlq, -3.135991, -3.112642
mp-aaacriwx, -1.448966, -1.437300
mp-aaacdhvr, -1.359051, -1.380140
mp-aaabqvuh, -2.772052, -2.768683
mp-aaadbdfa, -0.676460, -0.833495
mp-aaabshks, -2.979624, -2.968814
mp-aaaaaapk, -0.558177, -0.521956
mp-aaabilow, -2.112967, -2.079675
mp-aaaababs, -3.200777, -3.034801
mp-aaacrbvi, -0.432269, -0.374132
mp-aaabkofc, -0.568793, -0.597828
mp-aaabmdhs, 0.321421, 0.172760
mp-aaaewrxp, -1.357986, -1.322461
mp-aaabqzal, -2.722259, -2.705457
mp-aaaejbgs, -1.674203, -1.704144
mp-aaacsjvn, -2.567467, -2.550607
mp-aaabngwu, -1.663241, -1.733531
mp-aaacrfyt, -1.555962, -1.381256
mp-aaaaadig, -0.501187, -0.375774
mp-aaacxzyr, -1.286774, -1.373851
mp-aaabshum, -2.135226, -2.154501
mp-aaacqnoc, -1.459361, -1.451967
mp-aaacropr, -0.341449, -0.261071
mp-aaadaktx, -2.157813, -2.154459
mp-aaacfjrq, 0.438412, 0.172868
mp-aaabrbav, -2.304977, -2.260753
mp-aaabjxvb, 0.684768, 0.574020
mp-aaacrola, 0.032799, 0.191992
mp-aaackixg, 1.155414, 1.190665
mp-aaabnhwd, -0.772134, -0.754283
mp-aaabrjqg, -1.903309, -1.965824
mp-aaabnooq, -3.417550, -3.359385
mp-aaackyii, -0.721700, -0.522942
mp-aaackkxm, 2.489131, 2.296921
mp-aaaewwzl, -2.508136, -2.561005
mp-aaacpciq, -0.686521, -0.692519
mp-aaacqyom, -0.706425, -0.533948
mp-aaabrddm, -2.166161, -2.182671
mp-aaacjizd, -0.277890, -0.256321
mp-aaacjjkm, -0.243403, -0.290745
mp-aaackloo, 0.321630, 0.310064
mp-aaacpwiw, -1.016395, -1.055658
mp-aaabuowd, -1.382719, -1.447103
mp-aaacgepp, 0.274422, 0.296615
mp-aaabnpug, -2.477581, -2.493519
mp-aaacrlys, -3.409739, -3.359262
mp-aaacqubt, -2.889408, -2.895169
mp-aaaewzwn, -2.272484, -2.232336
mp-aaabmifn, 1.080230, 0.023880
mp-aaaabcjm, -2.123178, -2.098906
mp-aaaabgog, -0.328609, -0.313321
mp-aaacpeyp, -0.568028, -0.607382
mp-aaacsfjb, -1.882386, -1.870715
mp-aaacdogn, -2.235892, -2.252167
mp-aaacrotb, -0.572231, -0.543360
mp-aaacpigf, -0.063247, 0.134479
mp-aaabdbgn, -0.479715, -0.474538
mp-aaackvcs, -0.638594, -0.624420
mp-aaabjouh, -1.163628, -1.135411
mp-aaaabgyk, -0.489947, -0.512352
mp-aaabnaxo, -0.201638, -0.438917
mp-aaabmkrt, -4.060004, -3.996997
mp-aaaaabmw, -0.242175, -0.187975
mp-aaacrlbg, -0.117470, -0.246079
mp-aaaevudl, -2.068017, -2.055377
mp-aaabjyog, 0.951729, 1.114585
mp-aaaabbbz, -1.583156, -1.550205
mp-aaabrwak, -2.384631, -2.385538
mp-aaacgwsx, -2.597354, -2.547326
mp-aaackkiy, 4.683280, 4.393849
mp-aaacrwaq, -1.811880, -1.795858
mp-aaacqvuv, -1.842726, -1.838874
mp-aaabrgqp, -2.607972, -2.586039
mp-aaaewqwv, -2.347401, -2.303143
mp-aaacqzzw, -0.674430, -0.621507
mp-aaacrgmm, -0.395147, -0.367543
mp-aaaclghl, -1.173910, -1.184093
mp-aaacgxkw, -2.569170, -2.536660
mp-aaabfuqe, -0.359322, -0.429076
mp-aaacoush, -1.876815, -1.884434
mp-aaadbmoa, -2.310724, -2.412017
mp-aaacpuvr, -3.190483, -3.366143
mp-aaabntjz, -1.672403, -1.650543
mp-aaafymme, -2.682362, -2.692097
mp-aaacpyro, -3.996249, -4.006154
mp-aaabwjaf, -3.106537, -3.091569
mp-aaabigie, -0.935675, -0.908844
mp-aaaewiwo, -1.911052, -1.898055
mp-aaaaamuf, 0.411467, 0.208031
mp-aaacqbom, -1.714059, -1.705155
mp-aaacrboh, -0.850125, -0.807934
mp-aaacevgd, -1.782789, -1.742548
mp-aaabodkg, -2.641119, -2.629314
mp-aaaaacqr, -1.428195, -1.207499
mp-aaacdmkm, -0.652611, -0.574678
mp-aaaaaveq, -2.008153, -1.985067
mp-aaaewyyz, -3.245429, -3.202564
mp-aaacqcjq, -0.458909, -0.466422
mp-aaaabsvm, -1.816105, -1.743704
mp-aaacjehi, 0.171486, 0.180060
mp-aaabsktq, -2.461160, -2.515489
mp-aaacpovk, -0.211374, -0.297796
mp-aaabrfnc, -2.159844, -2.159143
mp-aaacpnvm, -0.571390, -0.580150
mp-aaaculns, -2.764656, -2.720347
mp-aaaewvrd, -3.561498, -3.478235
mp-aaabocxy, -1.419920, -1.345358
mp-aaacquey, -0.900171, -0.743879
mp-aaaewxiv, -2.381181, -2.391236
mp-aaabrtaa, -1.875923, -1.911101
mp-aaacpwfn, -0.086462, -0.025567
mp-aaackhpq, -0.078405, -0.050225
mp-aaabrbid, -3.433593, -3.383009
mp-aaabqzrf, -2.323622, -2.293341
mp-aaackqkm, -1.548032, -1.784760
mp-aaaabzro, -0.892929, -0.683417
mp-aaaaajja, -2.302613, -2.307046
mp-aaacqubc, -1.892518, -1.915080
mp-aaaaaymv, -4.041581, -4.029043
mp-aaabevxe, -1.174220, -1.204339
mp-aaackknj, -2.512266, -2.499623
mp-aaacktyi, 0.099425, -0.158172
mp-aaacqreo, -1.055389, -1.071763
mp-aaacrqkx, -0.944720, -0.936342
mp-aaacpsdo, -2.159846, -2.105144
mp-aaacpjeg, -0.333421, -0.302093
mp-aaabqvjl, -1.429039, -1.502455
mp-aaabmmen, -0.311393, -0.291193
mp-aaacrkev, -2.203244, -2.251866
mp-aaacizuf, -0.690567, -0.766603
mp-aaacsejd, -2.026745, -2.061604
mp-aaacpiwf, -0.297629, -0.292997
mp-aaacpsnx, -0.369896, -0.369747
mp-aaacdjon, -0.193069, -0.225540
mp-aaacqxvt, -3.072601, -3.013389
mp-aaaabqdf, -1.404777, -1.367157
mp-aaacrpxr, -0.944589, -0.898676
mp-aaabrcic, -2.389480, -2.448937
mp-aaachmxe, -2.102619, -2.146376
mp-aaacrsge, -0.389173, -0.350694
mp-aaacrrda, 0.069078, 0.019106
mp-aaacpjdm, 0.032941, 0.100774
mp-aaacrghb, -1.074445, -1.092089
mp-aaachnda, -3.301598, -3.251193
mp-aaabktsl, 0.087616, 0.098219
mp-aaaewibi, -1.740642, -1.853975
mp-aaacptiu, -0.770820, -0.759241
mp-aaacoxyh, -1.804437, -1.807493
mp-aaadioam, -3.022524, -2.977594
mp-aaabnbiw, -3.014872, -3.006570
mp-aaafyobq, -2.799393, -2.796698
mp-aaacozms, -2.434245, -2.431298
mp-aaacgfay, 0.033800, 0.024990
mp-aaacukef, -1.435837, -1.424185
mp-aaaaabxw, -0.419698, -0.423540
mp-aaacvavn, -1.511539, -1.496780
mp-aaacrsxb, -0.666483, -0.637987
mp-aaagbcni, -1.900478, -2.094734
mp-aaadilmv, -2.809688, -2.778653
mp-aaafyjwb, -2.739686, -2.743847
mp-aaacrqza, -0.629380, -0.535016
mp-aaaboedu, -1.419059, -1.404813
mp-aaabjqky, -1.338936, -1.311237
mp-aaabfwqm, -2.520934, -2.521461
mp-aaabfvuv, -0.222721, -0.270256
mp-aaacrpqj, -3.233899, -3.174203
mp-aaacrltt, -0.843837, -0.835104
mp-aaaewcbj, -2.664227, -2.667924
mp-aaacqshu, -0.043619, -0.067173
mp-aaacpnva, -0.001109, -0.041314
mp-aaachnsn, -1.709391, -1.655087
mp-aaaaaath, -0.919657, -0.978417
mp-aaabngqk, 0.362616, 0.311261
mp-aaacqohk, -0.298051, -0.276644
mp-aaabftnz, -0.787852, -0.812934
mp-aaadisqt, -0.019922, -0.201005
mp-aaaaaqzr, -0.954629, -0.928178
mp-aaabjlou, -0.003457, -0.137244
mp-aaaaaiwd, -0.586384, -0.552807
mp-aaabqwqg, -1.921269, -1.890093
mp-aaabocnp, -0.029396, -0.086294
mp-aaacgbzf, 0.175348, 0.345629
mp-aaacrdem, -1.612739, -1.580132
mp-aaacrvbh, -0.104824, -0.046700
mp-aaacrclo, -3.186226, -3.148694
mp-aaackvti, -2.054818, -2.083704
mp-aaabqwnd, -2.333129, -2.287553
mp-aaacrtgq, -1.347894, -1.322212
mp-aaacqoto, -0.270128, -0.253759
mp-aaaaanhi, -0.911046, -0.968739
mp-aaabpgho, -1.688387, -2.070997
mp-aaacswaa, -2.617666, -2.564549
mp-aaackvbe, -0.098797, -0.052979
mp-aaacqxmq, -1.805022, -1.795578
mp-aaaaaqyr, -0.895069, -0.898518
mp-aaaewflu, -2.383672, -2.370965
mp-aaaabexw, 0.063002, 0.070259
mp-aaacqtar, -0.204848, -0.196146
mp-aaacrojs, -3.166263, -3.100364
mp-aaacfkif, 0.453227, 0.485444
mp-aaadijch, -2.767333, -2.787500
mp-aaacrumj, -3.194281, -3.033306
mp-aaaewukk, -2.410925, -2.439009
mp-aaacrbkl, 0.251982, 0.225732
mp-aaacqrdi, -0.472599, -0.487749
mp-aaacqtlx, -3.250620, -3.198062
mp-aaacroke, -1.947407, -1.954683
mp-aaaczbsd, 1.297994, 1.567717
mp-aaachfed, -2.014921, -2.027711
mp-aaaaahjz, -3.026676, -2.926310
mp-aaackuxg, -2.375593, -2.228499
mp-aaabsjbk, -3.006886, -2.967765
mp-aaacpria, 0.666607, 0.637061
mp-aaafymls, -2.477337, -2.460538
mp-aaacpkls, 0.477668, 0.181440
mp-aaacdpun, -0.384937, -0.402514
mp-aaaaantx, -0.172480, -0.198200
mp-aaabodrr, -0.904399, -0.773830
mp-aaaabetb, -2.404235, -2.348009
mp-aaacrdge, -1.978433, -2.016386
mp-aaacpmel, 0.041157, 0.015402
mp-aaacdpfs, -0.768165, -0.812946
mp-aaacljpr, -2.623207, -2.602106
mp-aaabrbmj, -2.288150, -2.295398
mp-aaacsjcu, -2.066622, -2.054245
mp-aaacrkec, -1.371077, -1.370015
mp-aaacqxjb, -1.213299, -1.275888
mp-aaacgkkk, -0.010539, -0.013556
mp-aaackftc, 1.350625, 1.351965
mp-aaabettk, -1.359383, -1.334685
mp-aaaabusi, -2.194636, -2.203711
mp-aaablsma, -0.960826, -0.927178
mp-aaacdktx, -0.287038, -0.201924
mp-aaabratk, -3.899716, -3.796159
mp-aaabrgiu, -2.288692, -2.226665
mp-aaacpdhi, -2.123034, -2.036703
mp-aaaabkte, -0.755606, -0.732932
mp-aaacrktq, -1.411544, -1.418641
mp-aaabnhqf, -2.048751, -2.031756
mp-aaaaagdf, -1.301603, -1.296853
mp-aaackskv, -0.289898, -0.210241
mp-aaaaadlh, -0.796895, -0.743370
mp-aaacwmlz, -2.424273, -2.399102
mp-aaacqqas, -0.419527, -0.376683
mp-aaaaazwf, -2.750686, -2.707860
mp-aaabqvbb, -3.105886, -3.123248
mp-aaaaatop, -0.130788, -0.099525
mp-aaacqzee, -3.581981, -3.549276
mp-aaabqxdk, -2.506738, -2.484968
mp-aaacszhs, -1.183901, -1.177629
mp-aaacrsju, -0.221003, -0.256026
mp-aaacqwmb, -2.851286, -2.822348
mp-aaacuvnr, -2.728761, -2.671886
mp-aaacttys, -1.787779, -1.739648
mp-aaabpixu, -0.315631, -0.085564
mp-aaacptvo, -1.336280, -1.343227
mp-aaabrznm, -1.849215, -1.877502
mp-aaackoym, -1.903030, -1.894378
mp-aaacpjwo, -0.290867, -0.255635
mp-aaabioha, -0.639562, -0.679096
mp-aaackhen, -0.132925, -0.125516
mp-aaacpdqb, -0.561093, -0.542356
mp-aaacicde, 0.004490, 0.038232
mp-aaabfuzh, -0.398317, -0.360575
mp-aaaabekf, -0.260393, -0.429122
mp-aaacgcxv, 0.099216, 0.105068
mp-aaabnmzr, 0.835156, 0.272523
mp-aaacpgtr, 0.749359, 0.683087
mp-aaabtnxo, 2.020290, 1.867021
mp-aaablftq, 0.054938, 0.084022
mp-aaacoyau, -1.793415, -1.828176
mp-aaacqytb, -2.543001, -2.520109
mp-aaabphxy, -3.042403, -3.220342
mp-aaaewgjy, -0.429074, -0.442499
mp-aaacpgrs, 1.717369, 1.418163
mp-aaabruni, -2.335570, -2.278250
mp-aaabskbd, -2.205485, -2.198372
mp-aaaabdce, -2.915324, -2.906876
mp-aaacqojt, -0.469924, -0.506754
mp-aaacsyne, 0.072006, 0.117111
mp-aaacrhby, -0.904437, -0.909053
mp-aaacrnks, -1.429543, -1.567416
mp-aaaclhbr, -1.982153, -1.988402
mp-aaabqvvd, -2.871260, -2.870255
mp-aaaaagkf, -3.211768, -3.225778
mp-aaadihnd, -3.503953, -3.457016
mp-aaacrctx, -2.049324, -2.014227
mp-aaacliuc, -1.579669, -1.591440
mp-aaabwijw, -2.428138, -2.427370
mp-aaacrbdu, -2.665775, -2.659918
mp-aaaabunv, -0.276594, -0.232475
mp-aaacfybv, -0.651382, -0.684285
mp-aaacrhoh, -2.756442, -2.730367
mp-aaabqxly, -2.039239, -2.043576
mp-aaaewugf, -1.412063, -1.438258
mp-aaaaalog, -0.129105, -0.271989
mp-aaadilta, -2.653562, -2.697923
mp-aaabxasv, -2.565140, -2.541309
mp-aaabctuv, -0.426502, -0.419231
mp-aaacgvgq, -2.640202, -2.617717
mp-aaabrnap, -2.682507, -2.682626
mp-aaacpooo, -0.449709, -0.472880
mp-aaabsdrk, -2.187282, -2.153908
mp-aaabrull, -1.822767, -1.831052
mp-aaabsbni, -2.326610, -2.368418
mp-aaacpskl, -0.393468, -0.283530
mp-aaacoxro, -1.811673, -1.820831
mp-aaabqykf, -1.899025, -1.893234
mp-aaaewebb, -2.206594, -2.133586
mp-aaachold, -2.140825, -2.137618
mp-aaafykmp, -2.564456, -2.546424
mp-aaabqvcm, -2.016847, -1.965840
mp-aaaabcna, -2.663015, -2.646900
mp-aaackwgc, -0.320966, -0.294191
mp-aaabrekw, -2.524692, -2.524350
mp-aaabgjbs, -1.146354, -1.004300
mp-aaabqwnu, -2.331099, -2.351333
mp-aaachckx, -2.838579, -2.819725
mp-aaabfxxj, -3.474236, -3.428456
mp-aaabxamc, -2.609180, -2.607879
mp-aaaaapfo, -0.680641, -0.665339
mp-aaaaaygw, -1.630359, -1.658653
mp-aaabpwlj, -2.273694, -2.239256
mp-aaabfnwn, -1.767823, -1.786991
mp-aaabfulz, -1.707387, -1.695954
mp-aaabruog, -2.563651, -2.539776
mp-aaacrxjw, -3.127508, -3.057663
mp-aaacdxtm, -0.238688, -0.243310
mp-aaabpaqh, -3.190415, -3.213124
mp-aaadihnb, -2.771461, -2.724653
mp-aaabgjjh, -0.685836, -0.724170
mp-aaacfyda, 0.000000, 0.021878
mp-aaacpeij, -0.584832, -0.486410
mp-aaacrfoo, -0.469224, -0.472673
mp-aaacpzel, -1.164440, -1.023065
mp-aaacqure, -0.204306, -0.139740
mp-aaacpkfa, -1.606643, -1.563439
mp-aaadikgd, -2.831859, -2.796865
mp-aaaachae, -2.529084, -2.490342
mp-aaaewfvx, -3.037644, -2.950336
mp-aaaabcgk, -2.480276, -2.537819
mp-aaabghgq, -0.826723, -0.816443
mp-aaacrhnf, -0.516650, -0.412994
mp-aaabrpdw, -1.769001, -1.958681
mp-aaacqzef, -2.530902, -2.494595
mp-aaacresb, -0.191595, -0.184384
mp-aaaexnde, -3.580191, -3.495212
mp-aaacqyvh, 1.372242, 1.579275
mp-aaacowxy, -1.830835, -1.839845
mp-aaabxcee, -0.460033, -0.409869
mp-aaaczetr, -1.333499, -0.997727
mp-aaafymbq, -2.909383, -2.898242
mp-aaabseen, -0.356844, -0.262902
mp-aaaewpbu, -2.608311, -2.626969
mp-aaaaapcp, 0.447494, 0.529399
mp-aaaabbrq, -1.335764, -1.373116
mp-aaacrojb, -0.250125, -0.260913
mp-aaaewxqb, -1.079914, -1.084378
mp-aaafyjhi, -2.722879, -2.704883
mp-aaaabcub, -2.121422, -2.122410
mp-aaaabftz, -0.352033, -0.322656
mp-aaadltoq, -2.054189, -2.072844
mp-aaacrkxg, -0.496768, -0.455576
mp-aaacqgit, -0.734796, -0.630004
mp-aaabxdtd, -3.137225, -3.148197
mp-aaacqnim, -0.403115, -0.382873
mp-aaabmlev, -0.947526, -0.993245
mp-aaacpzko, -0.575698, -0.548007
mp-aaabskvf, -2.460346, -2.455765
mp-aaaaaycf, -1.773935, -1.720223
mp-aaabqypa, -1.068339, -1.053213
mp-aaacrlse, 0.176607, 0.064252
mp-aaabkwvd, -0.953001, -0.837169
mp-aaaaapui, -0.354466, -0.371618
mp-aaaaavlq, -2.385866, -2.409075
mp-aaacrydw, -1.973452, -2.135121
mp-aaacrwdm, -3.040507, -3.017214
mp-aaaaaqrx, -0.218180, -0.173428
mp-aaacrfsj, -0.748195, -0.680234
mp-aaaaavwx, 0.008465, -0.044728
mp-aaaabikb, -1.009372, -0.938763
mp-aaacqvzh, -2.053131, -2.036466
mp-aaacpiyv, 0.055455, 0.149620
mp-aaacraro, -0.686042, -0.627930
mp-aaaclfcp, -1.519303, -1.536228
mp-aaabknbx, -0.085992, -0.023704
mp-aaackkcw, 2.614558, 2.288898
mp-aaackjlu, 3.145688, 2.951545
mp-aaabxgfk, -0.223477, -0.217407
mp-aaabftdj, -1.712667, -1.739304
mp-aaacqgpg, -1.664710, -1.652528
mp-aaacqcas, -0.215112, -0.131333
mp-aaacrwjr, -2.566267, -2.545289
mp-aaabfsfv, -0.962301, -0.949218
mp-aaacrsfq, -0.212941, -0.171483
mp-aaabqyur, -2.013510, -2.036834
mp-aaacqtuo, -0.315163, -0.317330
mp-aaacpkla, -0.471237, -0.456024
mp-aaaewxtd, -3.023454, -3.012633
mp-aaacsnex, -0.757714, -0.768862
mp-aaacrnmi, -1.475470, -1.493004
mp-aaabrsnq, -2.259660, -2.258739
mp-aaabgmal, -0.982821, -0.862464
mp-aaabrtgv, -2.441106, -2.389610
mp-aaacrjug, -0.405568, -0.407661
mp-aaaabdnz, -0.527077, -0.564492
mp-aaacrjow, -0.715708, -0.728047
mp-aaabrazy, -1.835428, -1.748354
mp-aaaewuux, -2.160342, -2.179049
mp-aaaczbvc, -2.241432, -2.336170
mp-aaacpjqm, -0.034997, -0.028917
mp-aaachjpd, -2.074567, -2.092548
mp-aaaacavu, -2.861296, -2.916938
mp-aaafyiwq, -2.770542, -2.768503
mp-aaabnusv, -0.738026, -0.665983
mp-aaabsfmf, -1.901242, -1.883982
mp-aaacswxq, 0.214758, -0.038000
mp-aaaabbom, -0.612011, -0.384729
mp-aaacqgcf, -0.077065, -0.034283
mp-aaacsgst, -2.360657, -2.341570
mp-aaaaccgc, -1.040527, -1.022100
mp-aaabftkc, -1.505773, -1.522419
mp-aaacszbv, -0.044194, -0.024271
mp-aaaexlvt, -1.968616, -1.879627
mp-aaacrwji, -2.750560, -2.662033
mp-aaacscxk, -2.071065, -2.007183
mp-aaabcsmr, -0.315684, -0.427724
mp-aaabsiin, -0.992204, -0.919247
mp-aaacphvr, -1.461530, -1.330622
mp-aaabrdwx, -2.363851, -2.361414
mp-aaacpvyy, -3.010574, -2.986503
mp-aaabqypo, -2.268654, -2.255486
mp-aaachhmr, -0.327512, -0.383650
mp-aaacjazi, -0.333977, -0.343812
mp-aaachdgh, 0.028376, 0.016329
mp-aaadirdw, -2.734282, -2.667813
mp-aaaclhzz, -1.646686, -1.645614
mp-aaaabaqg, -1.792792, -1.784445
mp-aaackumo, -0.530321, -0.526177
mp-aaabohdy, -0.507776, -0.421345
mp-aaaabtzo, -0.753750, -0.726286
mp-aaacptpo, -0.680886, -0.625735
mp-aaablzfa, -1.594781, -1.586035
mp-aaabhcvq, -1.258858, -1.305171
mp-aaabhbmd, -1.421336, -1.423270
mp-aaacrmjp, 3.530564, 2.798951
mp-aaaabkeq, -1.422445, -1.335174
mp-aaaaadqp, -0.530547, -0.544010
mp-aaacshbh, -3.637071, -3.578072
mp-aaafymwj, -2.936470, -2.935576
mp-aaaewmcx, -0.843245, -0.758047
mp-aaabymra, -2.514850, -2.449376
mp-aaacszaf, -0.669554, -0.542969
mp-aaacrlrj, -1.309369, -1.307989
mp-aaackhxq, -0.292093, -0.242476
mp-aaacrnin, -0.808367, -0.765377
mp-aaacpzxg, -2.306311, -2.279195
mp-aaabnuqm, -0.419823, -0.404304
mp-aaabfoob, -3.075206, -3.020978
mp-aaabgjpw, -1.143363, -1.083719
mp-aaacglhz, -0.621201, -0.658616
mp-aaaclhdd, -1.139874, -1.142318
mp-aaacqrfl, -2.547820, -2.486457
mp-aaadikxb, -1.096334, -0.903506
mp-aaabohcr, -1.211360, -1.202191
mp-aaackito, -0.924448, -0.910922
mp-aaacrdal, -2.683614, -2.619816
mp-aaabxhia, -0.443571, -0.470103
mp-aaacqfck, -0.622924, -0.690606
mp-aaacqtmy, -0.488879, -0.472785
mp-aaacqcos, -1.738481, -1.737092
mp-aaacqxvr, -2.420658, -2.311366
mp-aaacdkay, 0.074299, 0.107932
mp-aaabnpwr, 0.024860, 0.133900
mp-aaacqosm, -1.922545, -1.954776
mp-aaachpkf, -2.151575, -2.141790
mp-aaaaacal, -0.297318, -0.280984
mp-aaacqhjj, 0.486358, 0.512127
mp-aaabjokz, -2.728425, -2.684591
mp-aaacszht, -0.979238, -0.974208
mp-aaacwmcs, -2.189068, -2.272108
mp-aaaexcwu, -2.280800, -2.296932
mp-aaacpdrd, -1.945173, -1.832207
mp-aaabqxoo, -2.228845, -2.204237
mp-aaaaatmo, -3.006707, -2.966574
mp-aaafuppx, -0.923823, -0.879658
mp-aaafykpw, -2.247044, -2.240736
mp-aaacpaxc, -2.701166, -2.703630
mp-aaacsyrc, -0.926468, -0.851387
mp-aaafyjql, -2.875848, -2.850548
mp-aaacsnbm, -1.287565, -1.279001
mp-aaaaaccz, -0.045282, -0.021824
mp-aaafylvn, -2.355361, -2.356127
mp-aaacxwrs, -1.959832, -1.899230
mp-aaaabnvf, -2.637721, -2.641676
mp-aaaabiwh, -1.979550, -1.970047
mp-aaackujs, 1.399611, 1.389036
mp-aaacrqwj, -0.647357, -0.637577
mp-aaadiqbp, -3.631905, -3.587563
mp-aaabropy, -2.722059, -2.838461
mp-aaabrylr, -3.377456, -3.308295
mp-aaabrgrq, -3.026692, -3.036438
mp-aaackjbp, 4.191812, 3.776768
mp-aaabrdar, -1.878950, -1.856631
mp-aaabrrhz, -1.969701, -2.015356
mp-aaabqzfx, -2.165215, -2.195723
mp-aaabjpgl, -1.910205, -1.934266
mp-aaabrdxj, -2.461675, -2.485297
mp-aaacslhk, -1.380227, -1.370687
mp-aaabfcdg, -3.484971, -3.286931
mp-aaabwisz, -2.660312, -2.652610
mp-aaacqcrw, -0.952960, -0.908388
mp-aaacgfqh, 0.047267, 0.047578
mp-aaacowmt, -2.066005, -2.064334
mp-aaacuohd, -1.243009, -1.268702
mp-aaabehia, -1.312876, -1.256754
mp-aaabhhxq, -2.563864, -2.561179
mp-aaacgmxl, 0.088571, 0.097656
mp-aaacqmcy, -1.003272, -0.979851
mp-aaabrfcg, -2.485945, -2.474029
mp-aaabsgcr, -2.474683, -2.445152
mp-aaacgeig, 0.129919, 0.134858
mp-aaabrggc, -2.263597, -2.266108
mp-aaacrlfz, -0.040024, -0.066394
mp-aaabqzek, -3.114886, -3.122304
mp-aaabfbwv, -2.684712, -2.675481
mp-aaabrudi, -2.615977, -2.554676
mp-aaabeuxd, -1.712128, -1.686081
mp-aaaewvfv, -1.932246, -1.963630
mp-aaaexafw, -1.470911, -1.441087
mp-aaacpwcz, -1.778740, -1.759720
mp-aaacpsmg, -0.430482, -0.439254
mp-aaaewhcx, -0.379857, -0.406977
mp-aaacswea, -0.488564, -0.499892
mp-aaacgipr, -0.446483, -0.338458
mp-aaabselo, -1.922408, -1.918777
mp-aaacsmrg, -0.805829, -0.988884
mp-aaadjyes, -0.414464, -0.432305
mp-aaacrkvh, 0.042642, 0.019111
mp-aaabsjsd, -1.886451, -1.882747
mp-aaaaadcn, -0.187741, -0.113278
mp-aaabrajy, -1.514993, -1.552214
mp-aaabrdzq, -2.963197, -2.944768
mp-aaacqszj, 1.891908, 2.028422
mp-aaafyjkq, -2.969162, -2.948986
mp-aaaabjoc, -0.034924, -0.198477
mp-aaabfqqg, -0.945596, -0.949792
mp-aaabidqd, -3.255879, -3.227663
mp-aaaabwnf, -0.024350, -0.083387
mp-aaackjkn, 0.986735, 1.042101
mp-aaacgwuf, -2.775709, -2.736405
mp-aaabsctd, -2.458718, -2.453649
mp-aaabrebb, -2.520721, -2.527273
mp-aaacgklj, 0.213631, 0.202593
mp-aaacqomz, -0.266851, -0.340802
mp-aaackyjk, -0.232540, -0.200804
mp-aaaabtzy, -0.658888, -0.668886
mp-aaabfyad, -2.500995, -2.498962
mp-aaafymoy, -2.523779, -2.519147
mp-aaacpkba, -0.360437, -0.396626
mp-aaafykly, -2.301674, -2.298286
mp-aaaeweqa, -2.049657, -2.101532
mp-aaacrcjm, -0.570014, -0.571266
mp-aaaaaqrd, -0.928671, -0.873839
mp-aaabqwtr, -1.943596, -1.899336
mp-aaacqjii, -0.868713, -0.856902
mp-aaaewffd, -2.554748, -2.534301
mp-aaabwitu, -2.406389, -2.379786
mp-aaacdlkk, 0.105812, 0.078562
mp-aaacrxam, -1.184489, -1.104993
mp-aaacrqog, -0.655858, -0.634440
mp-aaacgwmp, -2.821577, -2.772950
mp-aaacrxdc, -2.172165, -2.151588
mp-aaabrfdr, -2.680193, -2.668374
mp-aaabqyul, -2.432626, -2.409715
mp-aaacqcxl, -1.039584, -1.052417
mp-aaacqhqr, -2.375957, -2.221330
mp-aaabfusu, -2.307819, -2.247840
mp-aaabrors, -2.187893, -2.142268
mp-aaacqyxp, -2.308324, -2.289165
mp-aaacrqyq, -0.636637, -0.637913
mp-aaacycka, -2.789448, -2.851761
mp-aaacpxoi, -0.694937, -0.717642
mp-aaabgfsv, -1.724892, -1.659878
mp-aaacroya, -0.969718, -0.954696
mp-aaacixyx, -0.541022, -0.547468
mp-aaabsgjp, -2.484131, -2.476076
mp-aaabrrtr, -2.423820, -2.460696
mp-aaacggwn, -1.069233, -1.066548
mp-aaaabcie, -1.765424, -1.837818
mp-aaachgta, -2.043718, -2.039072
mp-aaaabjen, -0.951984, -0.951317
mp-aaabrckc, -1.868316, -1.867349
mp-aaaabhyu, -3.200460, -3.364712
mp-aaabfpok, -1.041181, -1.077270
mp-aaaabhzy, -0.347393, -0.514288
mp-aaabshen, -1.245737, -1.310885
mp-aaabschj, -1.597724, -1.625977
mp-aaabsksd, -2.836104, -2.847122
mp-aaacqvga, -3.019341, -2.937927
mp-aaacqeel, -2.662247, -2.616163
mp-aaabrzqo, -2.149657, -2.191507
mp-aaabrvzg, -1.846478, -1.876955
mp-aaabfuis, -2.928965, -2.913661
mp-aaacgfff, 0.016120, 0.037753
mp-aaabrcqu, -2.689622, -2.685942
mp-aaabikxw, -0.919810, -0.910382
mp-aaaabqwd, -1.124629, -1.178366
mp-aaacgmhl, -0.338002, -0.440691
mp-aaacrxby, -3.588207, -3.572692
mp-aaacirdg, -0.924833, -0.885856
mp-aaacqenr, -0.396769, -0.418830
mp-aaabkfgb, 0.789071, 0.938750
mp-aaacpbeo, -0.726765, -0.726867
mp-aaafyohn, -2.556812, -2.550297
mp-aaacrabl, -3.341610, -3.290941
mp-aaaaayeh, -1.422708, -1.439367
